batch_id,study_uid,n_eval_series,zip_repo_path
batch20,H2B3H2ZCQ7,1,mri/batch20/H2B3H2ZCQ7.zip
batch20,H5YSQKD6PU,1,mri/batch20/H5YSQKD6PU.zip
batch20,H62TK7QDJC,1,mri/batch20/H62TK7QDJC.zip
batch20,HMLJT4VUIX,1,mri/batch20/HMLJT4VUIX.zip
batch20,HMVR374RDG,1,mri/batch20/HMVR374RDG.zip
batch20,HZUB722F73,1,mri/batch20/HZUB722F73.zip
batch20,I4YQWSKQRJ,1,mri/batch20/I4YQWSKQRJ.zip
batch20,IBK24XB6MY,1,mri/batch20/IBK24XB6MY.zip
batch20,IGFLG2GOEB,1,mri/batch20/IGFLG2GOEB.zip
batch20,ISFVZXANBG,1,mri/batch20/ISFVZXANBG.zip
batch20,J76NOBTWV5,1,mri/batch20/J76NOBTWV5.zip
batch20,J7CTSKW63U,1,mri/batch20/J7CTSKW63U.zip
batch20,JFLPM2Z2LQ,1,mri/batch20/JFLPM2Z2LQ.zip
batch20,JH7IVPV3WR,2,mri/batch20/JH7IVPV3WR.zip
batch20,JIAIOP7QMU,1,mri/batch20/JIAIOP7QMU.zip
batch20,JMORGW2ZBZ,1,mri/batch20/JMORGW2ZBZ.zip
batch20,JPVHDUPH5G,3,mri/batch20/JPVHDUPH5G.zip
batch20,K7IF7IEDRH,1,mri/batch20/K7IF7IEDRH.zip
batch20,KRYX5QB5ET,1,mri/batch20/KRYX5QB5ET.zip
batch20,KX52CWUAAB,1,mri/batch20/KX52CWUAAB.zip
batch20,KYMBCY22GG,2,mri/batch20/KYMBCY22GG.zip
batch20,L4VJYL2WGY,1,mri/batch20/L4VJYL2WGY.zip
batch20,L67E37F6AL,1,mri/batch20/L67E37F6AL.zip
batch20,LJJ5EMULXD,1,mri/batch20/LJJ5EMULXD.zip
batch20,LSG4R5NVJO,1,mri/batch20/LSG4R5NVJO.zip
batch20,M4V5NT25BZ,1,mri/batch20/M4V5NT25BZ.zip
batch20,M7MSCI46KY,1,mri/batch20/M7MSCI46KY.zip
batch20,MJFIMGZV6D,1,mri/batch20/MJFIMGZV6D.zip
batch20,MRQOGOWS3J,1,mri/batch20/MRQOGOWS3J.zip
batch20,MWV6R36RMC,1,mri/batch20/MWV6R36RMC.zip
batch20,N6IN4AJEFI,1,mri/batch20/N6IN4AJEFI.zip
batch20,NATOKSQOOL,2,mri/batch20/NATOKSQOOL.zip
batch20,NBQFIGPKQB,1,mri/batch20/NBQFIGPKQB.zip
batch20,NGFLMDSQDX,1,mri/batch20/NGFLMDSQDX.zip
batch20,NJMSRJQUSU,1,mri/batch20/NJMSRJQUSU.zip
batch20,NLOXIM5HEE,2,mri/batch20/NLOXIM5HEE.zip
batch20,O3SPXEYXOV,1,mri/batch20/O3SPXEYXOV.zip
batch20,O4QEVYWKTS,1,mri/batch20/O4QEVYWKTS.zip
batch20,OBIWHVDPT2,1,mri/batch20/OBIWHVDPT2.zip
batch20,OFESU3TV6B,1,mri/batch20/OFESU3TV6B.zip
batch20,OHWJQJKHDR,1,mri/batch20/OHWJQJKHDR.zip
batch20,OLSZKCSX5K,1,mri/batch20/OLSZKCSX5K.zip
batch20,ONJKUAVZRR,1,mri/batch20/ONJKUAVZRR.zip
batch20,OXXSWI25GG,1,mri/batch20/OXXSWI25GG.zip
batch20,PDKHVWRO4N,1,mri/batch20/PDKHVWRO4N.zip
batch20,PEOCTP6QX3,1,mri/batch20/PEOCTP6QX3.zip
batch20,PH2A2F6O36,1,mri/batch20/PH2A2F6O36.zip
batch20,PXKUFOY6T2,1,mri/batch20/PXKUFOY6T2.zip
batch20,QJ3S5YGHKD,1,mri/batch20/QJ3S5YGHKD.zip
batch20,QR36HSRHMJ,1,mri/batch20/QR36HSRHMJ.zip
batch20,RK3IVB6P37,1,mri/batch20/RK3IVB6P37.zip
batch20,RPFM6X6ABU,2,mri/batch20/RPFM6X6ABU.zip
batch20,RQO4YH4P6F,1,mri/batch20/RQO4YH4P6F.zip
batch20,RWLUZCNKU5,1,mri/batch20/RWLUZCNKU5.zip
batch20,S3SMQ4FQNI,1,mri/batch20/S3SMQ4FQNI.zip
batch20,SHYB5XZ5DC,1,mri/batch20/SHYB5XZ5DC.zip
batch20,T2G43OK4LW,1,mri/batch20/T2G43OK4LW.zip
batch20,T7B5T4VSVK,1,mri/batch20/T7B5T4VSVK.zip
batch20,TH3ZXM3BNH,1,mri/batch20/TH3ZXM3BNH.zip
batch20,THRQCPYWYS,1,mri/batch20/THRQCPYWYS.zip
batch20,TNOBELSPSJ,2,mri/batch20/TNOBELSPSJ.zip
batch20,UA37H6Q62H,2,mri/batch20/UA37H6Q62H.zip
batch20,UCRIJ56HOK,1,mri/batch20/UCRIJ56HOK.zip
batch20,UIJ4W7IQO5,1,mri/batch20/UIJ4W7IQO5.zip
batch20,UJG3DSCOYI,1,mri/batch20/UJG3DSCOYI.zip
batch20,USOZJXAL72,1,mri/batch20/USOZJXAL72.zip
batch20,UWJNFGBFRW,1,mri/batch20/UWJNFGBFRW.zip
batch20,UWYFKRMNAO,1,mri/batch20/UWYFKRMNAO.zip
batch20,VEJFOHLRDP,1,mri/batch20/VEJFOHLRDP.zip
batch20,VFKVWGGCMU,1,mri/batch20/VFKVWGGCMU.zip
batch20,VQ22W7HH7I,1,mri/batch20/VQ22W7HH7I.zip
batch20,VWVSJQ2NK6,1,mri/batch20/VWVSJQ2NK6.zip
batch20,VZ4DNP4IWI,1,mri/batch20/VZ4DNP4IWI.zip
batch20,WEEJDVQWZ5,1,mri/batch20/WEEJDVQWZ5.zip
batch20,WEUYEGFKE7,1,mri/batch20/WEUYEGFKE7.zip
batch20,WI76NUA4ZI,1,mri/batch20/WI76NUA4ZI.zip
batch20,WY5D3EB6DG,1,mri/batch20/WY5D3EB6DG.zip
batch20,X5ON4RQ47A,1,mri/batch20/X5ON4RQ47A.zip
batch20,X7SS7DWJTV,1,mri/batch20/X7SS7DWJTV.zip
batch20,XFKZK3R4IP,1,mri/batch20/XFKZK3R4IP.zip
batch20,XV2UJUW3ST,1,mri/batch20/XV2UJUW3ST.zip
batch20,XY5GCKINN7,1,mri/batch20/XY5GCKINN7.zip
batch20,Y6POHMXHAR,1,mri/batch20/Y6POHMXHAR.zip
batch20,Y7QND5ZAHT,1,mri/batch20/Y7QND5ZAHT.zip
batch20,YKQYGAA6JE,2,mri/batch20/YKQYGAA6JE.zip
batch20,Z4KZJPGA6L,2,mri/batch20/Z4KZJPGA6L.zip
batch20,ZDNZRXIOXE,1,mri/batch20/ZDNZRXIOXE.zip
batch20,ZJ5VFS25CL,1,mri/batch20/ZJ5VFS25CL.zip
batch20,ZKIX6WQGI5,1,mri/batch20/ZKIX6WQGI5.zip
batch20,ZPF5HICB5N,1,mri/batch20/ZPF5HICB5N.zip
batch20,ZWIK2XO7ZN,1,mri/batch20/ZWIK2XO7ZN.zip
batch21,2DAP7ABN7E,1,mri/batch21/2DAP7ABN7E.zip
batch21,3CGAFQ2TJ3,2,mri/batch21/3CGAFQ2TJ3.zip
batch21,4BNPBP6D4N,1,mri/batch21/4BNPBP6D4N.zip
batch21,4PFQLA7VLJ,1,mri/batch21/4PFQLA7VLJ.zip
batch21,5GEL532GHA,1,mri/batch21/5GEL532GHA.zip
batch21,5OUIXILR24,1,mri/batch21/5OUIXILR24.zip
batch21,5T452OQXQL,1,mri/batch21/5T452OQXQL.zip
batch21,6CXIE6PNG4,1,mri/batch21/6CXIE6PNG4.zip
batch21,6IX4MJB67B,1,mri/batch21/6IX4MJB67B.zip
batch21,A7NPIUQTYL,1,mri/batch21/A7NPIUQTYL.zip
batch21,AIAL4UVQCY,1,mri/batch21/AIAL4UVQCY.zip
batch21,ALKJO46UJN,1,mri/batch21/ALKJO46UJN.zip
batch21,B3S5KX6Z2W,2,mri/batch21/B3S5KX6Z2W.zip
batch21,BAFI25ZZ62,1,mri/batch21/BAFI25ZZ62.zip
batch21,BHAFUHTHLX,1,mri/batch21/BHAFUHTHLX.zip
batch21,BMMYOANPW7,1,mri/batch21/BMMYOANPW7.zip
batch21,CKI5MOHKGG,1,mri/batch21/CKI5MOHKGG.zip
batch21,CPQFRWLDK3,1,mri/batch21/CPQFRWLDK3.zip
batch21,DOAGRLBORT,1,mri/batch21/DOAGRLBORT.zip
batch21,DXCTNODTE6,1,mri/batch21/DXCTNODTE6.zip
batch21,E7GYNCLLLK,1,mri/batch21/E7GYNCLLLK.zip
batch21,EDR24V3FZX,1,mri/batch21/EDR24V3FZX.zip
batch21,GFICZDC7BH,1,mri/batch21/GFICZDC7BH.zip
batch21,H4QQKWYGJP,2,mri/batch21/H4QQKWYGJP.zip
batch21,I3W3KCBN32,1,mri/batch21/I3W3KCBN32.zip
batch21,IGZ463BJWR,1,mri/batch21/IGZ463BJWR.zip
batch21,JCCIL26Q3O,1,mri/batch21/JCCIL26Q3O.zip
batch21,KDBN7IV7JM,1,mri/batch21/KDBN7IV7JM.zip
batch21,KMYWYPJYET,1,mri/batch21/KMYWYPJYET.zip
batch21,LCUKBMQMYJ,1,mri/batch21/LCUKBMQMYJ.zip
batch21,LX2TDEBXM3,1,mri/batch21/LX2TDEBXM3.zip
batch21,M6IJVKQVTW,1,mri/batch21/M6IJVKQVTW.zip
batch21,N3S4GDAF3I,1,mri/batch21/N3S4GDAF3I.zip
batch21,NYRI4MYAHY,1,mri/batch21/NYRI4MYAHY.zip
batch21,OULC2WGOQT,1,mri/batch21/OULC2WGOQT.zip
batch21,PGR5DPQ7WI,1,mri/batch21/PGR5DPQ7WI.zip
batch21,PHA3TWLMCP,1,mri/batch21/PHA3TWLMCP.zip
batch21,PHD3J3F26E,1,mri/batch21/PHD3J3F26E.zip
batch21,PWNXYMNKU7,2,mri/batch21/PWNXYMNKU7.zip
batch21,QEHLCJMIKP,2,mri/batch21/QEHLCJMIKP.zip
batch21,QMBZQ6UYST,1,mri/batch21/QMBZQ6UYST.zip
batch21,QMSPG3FKJX,1,mri/batch21/QMSPG3FKJX.zip
batch21,QUSNY3A25K,2,mri/batch21/QUSNY3A25K.zip
batch21,QVKPBAHTW7,1,mri/batch21/QVKPBAHTW7.zip
batch21,SEPVZTNF27,1,mri/batch21/SEPVZTNF27.zip
batch21,TR5LXQJAVU,1,mri/batch21/TR5LXQJAVU.zip
batch21,TUGQV63J36,1,mri/batch21/TUGQV63J36.zip
batch21,U65V7XAWCK,4,mri/batch21/U65V7XAWCK.zip
batch21,UDERXNI36U,1,mri/batch21/UDERXNI36U.zip
batch21,UWHN4UT55B,1,mri/batch21/UWHN4UT55B.zip
batch21,VCRRWPV26G,2,mri/batch21/VCRRWPV26G.zip
batch21,VSRZ4VPRLU,1,mri/batch21/VSRZ4VPRLU.zip
batch21,X25KMXZOU5,1,mri/batch21/X25KMXZOU5.zip
batch21,X2SM73P77M,1,mri/batch21/X2SM73P77M.zip
batch21,XLAGVNJWYV,2,mri/batch21/XLAGVNJWYV.zip
batch21,YFNNGPQW3Q,2,mri/batch21/YFNNGPQW3Q.zip
batch21,ZS6ZW4ZETZ,1,mri/batch21/ZS6ZW4ZETZ.zip
batch22,2H6RPWAW3S,1,mri/batch22/2H6RPWAW3S.zip
batch22,2KUF4LTILX,1,mri/batch22/2KUF4LTILX.zip
batch22,2PB5IX2BYH,1,mri/batch22/2PB5IX2BYH.zip
batch22,2YRQO24GF6,1,mri/batch22/2YRQO24GF6.zip
batch22,4GR7KCXJ2Z,1,mri/batch22/4GR7KCXJ2Z.zip
batch22,532AGHMJXO,1,mri/batch22/532AGHMJXO.zip
batch22,55MJW3EOOV,2,mri/batch22/55MJW3EOOV.zip
batch22,5HMRPFIB2K,1,mri/batch22/5HMRPFIB2K.zip
batch22,63IQTIVAVE,1,mri/batch22/63IQTIVAVE.zip
batch22,64HXWMKQ53,1,mri/batch22/64HXWMKQ53.zip
batch22,652XRKP2AP,1,mri/batch22/652XRKP2AP.zip
batch22,65JKGZWFEC,1,mri/batch22/65JKGZWFEC.zip
batch22,6BEVT6MRRW,2,mri/batch22/6BEVT6MRRW.zip
batch22,6WC6OOCT4R,1,mri/batch22/6WC6OOCT4R.zip
batch22,76M3YZPOPM,2,mri/batch22/76M3YZPOPM.zip
batch22,7IYXRDQMIJ,1,mri/batch22/7IYXRDQMIJ.zip
batch22,AJLWM55JQZ,1,mri/batch22/AJLWM55JQZ.zip
batch22,AMPYQHRZ2D,1,mri/batch22/AMPYQHRZ2D.zip
batch22,AONYGI6BID,1,mri/batch22/AONYGI6BID.zip
batch22,ATCCLTOEBC,1,mri/batch22/ATCCLTOEBC.zip
batch22,AWMYNU46FE,1,mri/batch22/AWMYNU46FE.zip
batch22,B2G3PMRVTY,1,mri/batch22/B2G3PMRVTY.zip
batch22,BC4UB2ECVV,2,mri/batch22/BC4UB2ECVV.zip
batch22,BCJPSVYG6B,1,mri/batch22/BCJPSVYG6B.zip
batch22,BNUYELL22I,1,mri/batch22/BNUYELL22I.zip
batch22,C5MRWZ2675,1,mri/batch22/C5MRWZ2675.zip
batch22,CCSUXCJLPS,1,mri/batch22/CCSUXCJLPS.zip
batch22,CDMHPKYSKD,1,mri/batch22/CDMHPKYSKD.zip
batch22,CJEE2WMXDW,1,mri/batch22/CJEE2WMXDW.zip
batch22,CMASV23WJG,1,mri/batch22/CMASV23WJG.zip
batch22,CPUUN3XOFB,1,mri/batch22/CPUUN3XOFB.zip
batch22,CRCGPNAEW3,2,mri/batch22/CRCGPNAEW3.zip
batch22,D756R7THIO,1,mri/batch22/D756R7THIO.zip
batch22,D76MVZU4MM,1,mri/batch22/D76MVZU4MM.zip
batch22,D777N44U4Q,2,mri/batch22/D777N44U4Q.zip
batch22,DC4C2XZUZY,1,mri/batch22/DC4C2XZUZY.zip
batch22,DHABDSOXMQ,2,mri/batch22/DHABDSOXMQ.zip
batch22,DIS33ALQV5,1,mri/batch22/DIS33ALQV5.zip
batch22,EAERGNPCI2,1,mri/batch22/EAERGNPCI2.zip
batch22,EBOR6LNHVR,1,mri/batch22/EBOR6LNHVR.zip
batch22,EQNGAM5SCA,2,mri/batch22/EQNGAM5SCA.zip
batch22,F6AZXG6SBQ,3,mri/batch22/F6AZXG6SBQ.zip
batch22,FV5LBKKYKN,1,mri/batch22/FV5LBKKYKN.zip
batch22,G42PNU2OMO,1,mri/batch22/G42PNU2OMO.zip
batch22,G5KHYYJV4I,2,mri/batch22/G5KHYYJV4I.zip
batch22,G5P6R2L3U3,3,mri/batch22/G5P6R2L3U3.zip
batch22,G5R5DM4Q65,2,mri/batch22/G5R5DM4Q65.zip
batch22,GILIVQ4CP2,2,mri/batch22/GILIVQ4CP2.zip
batch22,GYSM5CBRNU,1,mri/batch22/GYSM5CBRNU.zip
batch22,HHM3I5NR3A,1,mri/batch22/HHM3I5NR3A.zip
batch22,ITERQ3LA6N,2,mri/batch22/ITERQ3LA6N.zip
batch22,JB67GWAGRB,2,mri/batch22/JB67GWAGRB.zip
batch22,JH7CFZ2YCW,1,mri/batch22/JH7CFZ2YCW.zip
batch22,KKTMRKRKTU,1,mri/batch22/KKTMRKRKTU.zip
batch22,LMTXRI4IDV,1,mri/batch22/LMTXRI4IDV.zip
batch22,LVV7XF3TI7,1,mri/batch22/LVV7XF3TI7.zip
batch22,LYEDGP6AR6,1,mri/batch22/LYEDGP6AR6.zip
batch22,N3AHFSECOH,1,mri/batch22/N3AHFSECOH.zip
batch22,NGJYRCWEZC,1,mri/batch22/NGJYRCWEZC.zip
batch22,NIE43IZLU2,1,mri/batch22/NIE43IZLU2.zip
batch22,NRUXEJWWER,1,mri/batch22/NRUXEJWWER.zip
batch22,NTHKNKJDYD,1,mri/batch22/NTHKNKJDYD.zip
batch22,OVTM25OL6L,1,mri/batch22/OVTM25OL6L.zip
batch22,P27IJIF7VQ,1,mri/batch22/P27IJIF7VQ.zip
batch22,P74M6VXOKT,1,mri/batch22/P74M6VXOKT.zip
batch22,PI7YHJPC24,1,mri/batch22/PI7YHJPC24.zip
batch22,QKJRF55EQH,1,mri/batch22/QKJRF55EQH.zip
batch22,R3N6O3FOSE,1,mri/batch22/R3N6O3FOSE.zip
batch22,RNKLDN6SB4,1,mri/batch22/RNKLDN6SB4.zip
batch22,RTI2GQ4NST,2,mri/batch22/RTI2GQ4NST.zip
batch22,RUS42E2K6Z,1,mri/batch22/RUS42E2K6Z.zip
batch22,S4JVT32UOR,1,mri/batch22/S4JVT32UOR.zip
batch22,S4VBODOTS2,2,mri/batch22/S4VBODOTS2.zip
batch22,S72WBAGOJL,1,mri/batch22/S72WBAGOJL.zip
batch22,SFP4UHU437,1,mri/batch22/SFP4UHU437.zip
batch22,SLSPPCHR2U,1,mri/batch22/SLSPPCHR2U.zip
batch22,SV5FCAQ2WW,2,mri/batch22/SV5FCAQ2WW.zip
batch22,T5UFLM4E6K,1,mri/batch22/T5UFLM4E6K.zip
batch22,T6AL7MIKAB,1,mri/batch22/T6AL7MIKAB.zip
batch22,TJAHUI3UIC,1,mri/batch22/TJAHUI3UIC.zip
batch22,V56K2OZANA,2,mri/batch22/V56K2OZANA.zip
batch22,VM5SLZEUIJ,1,mri/batch22/VM5SLZEUIJ.zip
batch22,VTIRFNO76O,1,mri/batch22/VTIRFNO76O.zip
batch22,VTPUQWP634,1,mri/batch22/VTPUQWP634.zip
batch22,W4EDMBCXCE,1,mri/batch22/W4EDMBCXCE.zip
batch22,WTCJPCLK5U,2,mri/batch22/WTCJPCLK5U.zip
batch22,XBMUH4DI4N,1,mri/batch22/XBMUH4DI4N.zip
batch22,YEB63XXZYO,1,mri/batch22/YEB63XXZYO.zip
batch22,YRU44EHR52,1,mri/batch22/YRU44EHR52.zip
batch22,YS5OMEWGFX,1,mri/batch22/YS5OMEWGFX.zip
batch22,YTS5J32G2S,1,mri/batch22/YTS5J32G2S.zip
batch22,ZQQPD2OB76,1,mri/batch22/ZQQPD2OB76.zip
batch23,2EVJBEGVFJ,2,mri/batch23/2EVJBEGVFJ.zip
batch23,37Z3F2J6VB,1,mri/batch23/37Z3F2J6VB.zip
batch23,3AVF3YWS5R,1,mri/batch23/3AVF3YWS5R.zip
batch23,3BJIJ47YV7,2,mri/batch23/3BJIJ47YV7.zip
batch23,3G3DJCU7ZM,2,mri/batch23/3G3DJCU7ZM.zip
batch23,3KQU7B4BQT,1,mri/batch23/3KQU7B4BQT.zip
batch23,3LMAPDVKMT,1,mri/batch23/3LMAPDVKMT.zip
batch23,3Q3XIMC2JX,1,mri/batch23/3Q3XIMC2JX.zip
batch23,3XY45WKIEO,2,mri/batch23/3XY45WKIEO.zip
batch23,52MZ4F4P6R,1,mri/batch23/52MZ4F4P6R.zip
batch23,56ZHDCLZRK,1,mri/batch23/56ZHDCLZRK.zip
batch23,5GBXOGHUCV,1,mri/batch23/5GBXOGHUCV.zip
batch23,5IMTQFEH2S,2,mri/batch23/5IMTQFEH2S.zip
batch23,6377FSMENA,3,mri/batch23/6377FSMENA.zip
batch23,6CU6KQIEYP,1,mri/batch23/6CU6KQIEYP.zip
batch23,6WXJWPNZCK,1,mri/batch23/6WXJWPNZCK.zip
batch23,6YXGPFZGP6,1,mri/batch23/6YXGPFZGP6.zip
batch23,7P2ZD2CXR2,1,mri/batch23/7P2ZD2CXR2.zip
batch23,7TKHE42MU6,1,mri/batch23/7TKHE42MU6.zip
batch23,A7DVC5G67P,2,mri/batch23/A7DVC5G67P.zip
batch23,ADO33GPK7D,1,mri/batch23/ADO33GPK7D.zip
batch23,AVI5VHFI2C,1,mri/batch23/AVI5VHFI2C.zip
batch23,AWQIXJFG5C,1,mri/batch23/AWQIXJFG5C.zip
batch23,AXRCCDAQDH,1,mri/batch23/AXRCCDAQDH.zip
batch23,BQCBC4G2EA,3,mri/batch23/BQCBC4G2EA.zip
batch23,BZROZGOKZX,1,mri/batch23/BZROZGOKZX.zip
batch23,C4XNPBNJ5S,2,mri/batch23/C4XNPBNJ5S.zip
batch23,C6BUVMQCXA,1,mri/batch23/C6BUVMQCXA.zip
batch23,CDGEQ4CTWL,1,mri/batch23/CDGEQ4CTWL.zip
batch23,CLYVHQEKAZ,1,mri/batch23/CLYVHQEKAZ.zip
batch23,DGTUELDDIW,1,mri/batch23/DGTUELDDIW.zip
batch23,DSM3VAPMT7,1,mri/batch23/DSM3VAPMT7.zip
batch23,DW7NLBB7XM,1,mri/batch23/DW7NLBB7XM.zip
batch23,E36QL57SAI,1,mri/batch23/E36QL57SAI.zip
batch23,EBTA4ZH454,2,mri/batch23/EBTA4ZH454.zip
batch23,EI7BZVO6P7,1,mri/batch23/EI7BZVO6P7.zip
batch23,ERMBY5HDHB,1,mri/batch23/ERMBY5HDHB.zip
batch23,G3IUENTBPK,1,mri/batch23/G3IUENTBPK.zip
batch23,G5YIPUJBGV,1,mri/batch23/G5YIPUJBGV.zip
batch23,GAX4FAJLMU,1,mri/batch23/GAX4FAJLMU.zip
batch23,GJDNB32TV2,1,mri/batch23/GJDNB32TV2.zip
batch23,GPROHMNMR4,2,mri/batch23/GPROHMNMR4.zip
batch23,H4LAQYK7RF,1,mri/batch23/H4LAQYK7RF.zip
batch23,HAR5UHCQBO,3,mri/batch23/HAR5UHCQBO.zip
batch23,HECHRYDJNO,1,mri/batch23/HECHRYDJNO.zip
batch23,HJ7H5ERUGI,1,mri/batch23/HJ7H5ERUGI.zip
batch23,HJEYD3Y7FK,1,mri/batch23/HJEYD3Y7FK.zip
batch23,HMS3WCRKCI,1,mri/batch23/HMS3WCRKCI.zip
batch23,HYUUQXVM5L,1,mri/batch23/HYUUQXVM5L.zip
batch23,IKU35N2DT7,1,mri/batch23/IKU35N2DT7.zip
batch23,ISD6G325HD,1,mri/batch23/ISD6G325HD.zip
batch23,ISNKURCKU7,1,mri/batch23/ISNKURCKU7.zip
batch23,IV4ZNDKGVT,1,mri/batch23/IV4ZNDKGVT.zip
batch23,IYIOGY2MEW,1,mri/batch23/IYIOGY2MEW.zip
batch23,IZDPBKPHNS,2,mri/batch23/IZDPBKPHNS.zip
batch23,JFDHJPBYLW,1,mri/batch23/JFDHJPBYLW.zip
batch23,JFDSTWU5ZM,1,mri/batch23/JFDSTWU5ZM.zip
batch23,JYVU3IACEQ,1,mri/batch23/JYVU3IACEQ.zip
batch23,KDJTOOMNW6,1,mri/batch23/KDJTOOMNW6.zip
batch23,KEZRXBHL7C,1,mri/batch23/KEZRXBHL7C.zip
batch23,KFD3SOT5GG,1,mri/batch23/KFD3SOT5GG.zip
batch23,KPH2ZTGT5O,1,mri/batch23/KPH2ZTGT5O.zip
batch23,L25I7KSWMA,1,mri/batch23/L25I7KSWMA.zip
batch23,LDPAD6SPPL,2,mri/batch23/LDPAD6SPPL.zip
batch23,LHBOUQ3TDR,1,mri/batch23/LHBOUQ3TDR.zip
batch23,LHV6MQIFJO,1,mri/batch23/LHV6MQIFJO.zip
batch23,LNNAVBMWWO,2,mri/batch23/LNNAVBMWWO.zip
batch23,LQTVGJCRC7,1,mri/batch23/LQTVGJCRC7.zip
batch23,LWQJ2QTXPU,1,mri/batch23/LWQJ2QTXPU.zip
batch23,M3I2VZWGYR,1,mri/batch23/M3I2VZWGYR.zip
batch23,M6WRXZM6IP,2,mri/batch23/M6WRXZM6IP.zip
batch23,MAWHSHDZOR,1,mri/batch23/MAWHSHDZOR.zip
batch23,MPKFEL5HR7,1,mri/batch23/MPKFEL5HR7.zip
batch23,MULBNWBXWF,2,mri/batch23/MULBNWBXWF.zip
batch23,MWABVGV7B5,1,mri/batch23/MWABVGV7B5.zip
batch23,N3R4UEZSOY,1,mri/batch23/N3R4UEZSOY.zip
batch23,N52FSHBG7J,1,mri/batch23/N52FSHBG7J.zip
batch23,NF6GTRF5PH,1,mri/batch23/NF6GTRF5PH.zip
batch23,NGERIF4Z4M,1,mri/batch23/NGERIF4Z4M.zip
batch23,NVKZPRIVOC,2,mri/batch23/NVKZPRIVOC.zip
batch23,O7PBTHMAV6,1,mri/batch23/O7PBTHMAV6.zip
batch23,OK6CYHKTFR,1,mri/batch23/OK6CYHKTFR.zip
batch23,OOUQDVCLYO,1,mri/batch23/OOUQDVCLYO.zip
batch23,OTV3N6VBQ5,1,mri/batch23/OTV3N6VBQ5.zip
batch23,PAUF6OVUFB,1,mri/batch23/PAUF6OVUFB.zip
batch23,PNIG5NKIJU,1,mri/batch23/PNIG5NKIJU.zip
batch23,PQJFNVEJ4E,1,mri/batch23/PQJFNVEJ4E.zip
batch23,PUUTUWIGEL,2,mri/batch23/PUUTUWIGEL.zip
batch23,PVCM3VPLTI,1,mri/batch23/PVCM3VPLTI.zip
batch23,PVYAWHMENU,3,mri/batch23/PVYAWHMENU.zip
batch23,QJWTSCKMOM,1,mri/batch23/QJWTSCKMOM.zip
batch23,QZ3MVLYYDJ,1,mri/batch23/QZ3MVLYYDJ.zip
batch23,RBW5TTFM4A,1,mri/batch23/RBW5TTFM4A.zip
batch23,RFGEL4GOMZ,1,mri/batch23/RFGEL4GOMZ.zip
batch23,RKFOZG4ZD4,1,mri/batch23/RKFOZG4ZD4.zip
batch23,RS4T3BXQQ3,1,mri/batch23/RS4T3BXQQ3.zip
batch23,RSLFEOVQG6,1,mri/batch23/RSLFEOVQG6.zip
batch23,RT7R4CN6II,1,mri/batch23/RT7R4CN6II.zip
batch23,SJ52PKATDR,1,mri/batch23/SJ52PKATDR.zip
batch23,SNQZLMAAEX,1,mri/batch23/SNQZLMAAEX.zip
batch23,SO46HUYIHG,1,mri/batch23/SO46HUYIHG.zip
batch23,SSDUDW6BTD,1,mri/batch23/SSDUDW6BTD.zip
batch23,SSPICQRIB4,1,mri/batch23/SSPICQRIB4.zip
batch23,SUEDYMOUD3,1,mri/batch23/SUEDYMOUD3.zip
batch23,TAPBH5DL63,1,mri/batch23/TAPBH5DL63.zip
batch23,TFD4C43SKF,2,mri/batch23/TFD4C43SKF.zip
batch23,THAZFRMU5R,1,mri/batch23/THAZFRMU5R.zip
batch23,TRFSS5OSY7,2,mri/batch23/TRFSS5OSY7.zip
batch23,U3KZ2W5C4X,1,mri/batch23/U3KZ2W5C4X.zip
batch23,UHC3J4AFSD,1,mri/batch23/UHC3J4AFSD.zip
batch23,UXEKKY5QY6,1,mri/batch23/UXEKKY5QY6.zip
batch23,VGUTIALMK3,1,mri/batch23/VGUTIALMK3.zip
batch23,VJ35T3ODPC,1,mri/batch23/VJ35T3ODPC.zip
batch23,VR5RFWJJXS,2,mri/batch23/VR5RFWJJXS.zip
batch23,VTIZQ6GXMN,1,mri/batch23/VTIZQ6GXMN.zip
batch23,WPRRC23HBR,1,mri/batch23/WPRRC23HBR.zip
batch23,WQP5WSP7IP,1,mri/batch23/WQP5WSP7IP.zip
batch23,WUVRPCGUMW,1,mri/batch23/WUVRPCGUMW.zip
batch23,WXKTGGBXCB,1,mri/batch23/WXKTGGBXCB.zip
batch23,X4J4KV4GZY,1,mri/batch23/X4J4KV4GZY.zip
batch23,XG3GMYW4GR,2,mri/batch23/XG3GMYW4GR.zip
batch23,XPYIRJ2F6D,2,mri/batch23/XPYIRJ2F6D.zip
batch23,XQFYGTONBW,1,mri/batch23/XQFYGTONBW.zip
batch23,Y3MWFGKVOP,1,mri/batch23/Y3MWFGKVOP.zip
batch23,Y7X7PHSKY6,1,mri/batch23/Y7X7PHSKY6.zip
batch23,YAR2Y5ZPGQ,1,mri/batch23/YAR2Y5ZPGQ.zip
batch23,YDQ2IRIFEW,1,mri/batch23/YDQ2IRIFEW.zip
batch23,YOKT5NRFMZ,1,mri/batch23/YOKT5NRFMZ.zip
batch23,Z5N7LC4C6H,1,mri/batch23/Z5N7LC4C6H.zip
batch23,ZACS7P4BFQ,1,mri/batch23/ZACS7P4BFQ.zip
batch23,ZZ7WFEFFWU,2,mri/batch23/ZZ7WFEFFWU.zip
